Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-10-28 00:00:00+01:00,4.613999843597412,4.635000228881836,4.565999984741211,4.632500171661377,4.343661308288574,24609301,0.0,0.0
2024-10-29 00:00:00+01:00,4.649499893188477,4.649499893188477,4.451000213623047,4.493000030517578,4.212859153747559,68150325,0.0,0.0
2024-10-30 00:00:00+01:00,4.449999809265137,4.452000141143799,4.362500190734863,4.409999847412109,4.229162216186523,36245053,0.1,0.0
2024-10-31 00:00:00+01:00,4.38700008392334,4.547500133514404,4.366499900817871,4.492000102996826,4.307799816131592,36675715,0.0,0.0
2024-11-01 00:00:00+01:00,4.492499828338623,4.638500213623047,4.492499828338623,4.611000061035156,4.421919822692871,30329053,0.0,0.0
2024-11-04 00:00:00+01:00,4.5904998779296875,4.643499851226807,4.578499794006348,4.604499816894531,4.415686130523682,27664681,0.0,0.0
2024-11-05 00:00:00+01:00,4.609499931335449,4.638500213623047,4.5894999504089355,4.631499767303467,4.4415788650512695,24028295,0.0,0.0
2024-11-06 00:00:00+01:00,4.639999866485596,4.650000095367432,4.374000072479248,4.409999847412109,4.229162216186523,76169488,0.0,0.0
2024-11-07 00:00:00+01:00,4.4704999923706055,4.552999973297119,4.433000087738037,4.519499778747559,4.334171772003174,51403094,0.0,0.0
2024-11-08 00:00:00+01:00,4.475500106811523,4.498499870300293,4.400000095367432,4.434500217437744,4.252657413482666,36743539,0.0,0.0
2024-11-11 00:00:00+01:00,4.454500198364258,4.538000106811523,4.453499794006348,4.5269999504089355,4.34136438369751,20691998,0.0,0.0
